filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,person
eval/eval_397.wav,0.47918564081192017,0.012422606348991394,1110.7580492436211,1422.1935223468429,2277.698292035238,0.043677947360788866,-445.75811767578125,149.96620178222656,-1.6551427841186523,46.6976432800293,-6.889983177185059,18.265613555908203,-4.807074069976807,11.463101387023926,-2.913480281829834,-2.909350872039795,5.076883316040039,4.386526584625244,10.859583854675293,-3.666705369949341,5.579406261444092,-0.43524542450904846,4.738670349121094,-4.012994289398193,-0.21170908212661743,1.6475015878677368,eval_397
eval/eval_368.wav,0.37815630435943604,0.01455090194940567,1296.3430266873138,1554.620309426737,2654.0547169554816,0.05941510477088167,-442.28912353515625,121.07717895507812,-1.3582251071929932,49.65974044799805,-1.9317301511764526,15.947474479675293,0.8033425807952881,6.707465648651123,-2.6208512783050537,-0.7112725377082825,3.777925491333008,1.554025411605835,1.2352499961853027,-3.0975754261016846,3.1828789710998535,-10.559794425964355,1.87423837184906,-2.273293972015381,-4.317210674285889,-2.0483508110046387,eval_368
eval/eval_340.wav,0.35663625597953796,0.013783290050923824,1067.6603251374784,1415.053829543373,2105.1828618945765,0.04689765806264501,-457.9974670410156,142.274658203125,1.0555675029754639,53.19916534423828,1.1485470533370972,19.68425750732422,-14.823357582092285,1.6698904037475586,-4.186915397644043,1.2656357288360596,4.684471130371094,-1.1119685173034668,6.253932476043701,-3.831158399581909,5.906637668609619,-7.3052778244018555,1.326685905456543,0.30225592851638794,2.7246415615081787,-1.3360438346862793,eval_340
eval/eval_426.wav,0.4942385256290436,0.015711946412920952,857.6285460347741,1320.830165667033,1806.3409721215198,0.02641137072215777,-436.3812255859375,148.34071350097656,4.299663543701172,49.299102783203125,12.240428924560547,19.348594665527344,8.284502983093262,7.7683305740356445,2.292039394378662,5.054391384124756,1.746942162513733,-5.58104944229126,4.263272762298584,3.420198917388916,4.849334239959717,-5.338559627532959,-1.3188189268112183,-1.8029056787490845,1.3045637607574463,0.3373148739337921,eval_426
eval/eval_432.wav,0.36695289611816406,0.009108535945415497,1111.556410920431,1556.2721983100942,2379.9185555938225,0.03722379821635731,-488.1817626953125,126.11328887939453,9.30085563659668,53.86953353881836,0.2765497863292694,15.94858455657959,-6.9991865158081055,6.828728675842285,1.5107780694961548,2.5577664375305176,5.539984226226807,-1.8033031225204468,1.6508773565292358,-3.386009454727173,5.667901992797852,-5.010501861572266,1.7471003532409668,-1.2880918979644775,-0.44080254435539246,-0.7815502882003784,eval_432
eval/eval_354.wav,0.4587521255016327,0.013826564885675907,1108.677562460747,1418.3458244313606,2284.0433426080335,0.04667447614559165,-433.4454650878906,148.0127410888672,-3.155050039291382,50.23179244995117,-2.8194589614868164,18.651037216186523,-7.663782596588135,0.5932555794715881,-6.258896827697754,4.747916221618652,10.010470390319824,6.565217971801758,12.316157341003418,-3.152585029602051,4.743386745452881,-4.38953161239624,4.342358589172363,0.7338417768478394,3.737415313720703,1.9049179553985596,eval_354
eval/eval_433.wav,0.35509586334228516,0.01374796312302351,1051.286482736786,1414.2239262240748,2177.7262747426043,0.03804741879350348,-440.01153564453125,133.4772491455078,-2.0887539386749268,37.642974853515625,1.133489727973938,16.039064407348633,9.309039115905762,10.140884399414062,2.4334311485290527,5.984318256378174,4.352164268493652,0.8804640769958496,7.187403678894043,-2.4221978187561035,1.396882176399231,-1.5064207315444946,4.189326763153076,-1.908226728439331,-2.4586572647094727,-0.03532271459698677,eval_433
eval/eval_355.wav,0.496972918510437,0.0093735596165061,1239.2120322487722,1611.151935695786,2822.1735766205047,0.044763268561484916,-479.1529235839844,121.00608825683594,0.41342392563819885,37.468318939208984,2.4953811168670654,16.67280387878418,-0.4605892598628998,5.718719005584717,1.4451216459274292,4.299856185913086,5.996840476989746,0.5919751524925232,4.481457710266113,-2.9735538959503174,3.6293604373931885,-2.5582759380340576,1.4771156311035156,-0.04826349765062332,0.1113283708691597,-0.012131745927035809,eval_355
eval/eval_341.wav,0.3458711504936218,0.018877215683460236,1374.6861591669067,1437.4218208905565,2713.383437862529,0.07069655416183294,-409.6484069824219,131.56813049316406,-25.55711555480957,37.023406982421875,-1.992248773574829,7.3363566398620605,-3.9921982288360596,4.526859760284424,-14.731643676757812,-6.977106094360352,-0.5408297777175903,-3.9067177772521973,1.234440565109253,-4.241796493530273,7.912603378295898,-4.830618858337402,-2.6255578994750977,-3.640242576599121,-1.5807068347930908,-6.697442531585693,eval_341
eval/eval_427.wav,0.4192800521850586,0.01609591767191887,1256.0718418952542,1479.871848879986,2693.424007123695,0.058110000362529,-425.7552185058594,132.04049682617188,-11.291496276855469,38.67858123779297,6.088735580444336,12.124162673950195,-2.423440456390381,3.7022323608398438,-4.988643169403076,-3.3518478870391846,6.231622219085693,2.4790596961975098,1.0462398529052734,-3.8653223514556885,4.568465709686279,-4.970256805419922,-0.9599395990371704,-0.7966911196708679,-1.4283528327941895,-1.3846755027770996,eval_427
eval/eval_369.wav,0.44665971398353577,0.01605839468538761,1160.748176480347,1322.7742222825532,2201.4827436194896,0.05787322360788863,-407.6918640136719,155.8980255126953,-8.513510704040527,36.2249641418457,-3.8267884254455566,14.988162994384766,-5.690016269683838,6.637795448303223,-4.602512836456299,-4.793627738952637,5.089928150177002,0.8254138827323914,6.5871429443359375,-1.8863706588745117,2.6887025833129883,-3.41569447517395,2.690365791320801,-4.009114742279053,-2.765169620513916,-0.1387319713830948,eval_369
eval/eval_396.wav,0.3826090097427368,0.014563130214810371,1150.1349444419743,1467.7295726767752,2352.2151654944896,0.04940930430684455,-437.7251281738281,135.64756774902344,-2.3293824195861816,45.57804870605469,-3.555391311645508,19.704326629638672,-5.489211559295654,9.153595924377441,0.35900405049324036,0.014418032951653004,9.151592254638672,2.1991403102874756,2.561537981033325,-2.8978183269500732,6.663403034210205,-3.5704808235168457,1.6234709024429321,-3.9228062629699707,-1.0978469848632812,0.3723679482936859,eval_396
eval/eval_382.wav,0.3512652516365051,0.01495083887130022,1090.082220754271,1480.6010094712572,2292.286912249855,0.037644105278422275,-453.26849365234375,131.9605255126953,3.302579164505005,57.07838821411133,5.093191623687744,23.920818328857422,2.070204734802246,4.129917144775391,-6.020208835601807,-0.3065285384654999,5.066411972045898,-4.373729228973389,0.1542566567659378,2.7051329612731934,6.130829811096191,-8.174178123474121,4.225671291351318,-2.0414576530456543,-0.31501322984695435,0.8352149724960327,eval_382
eval/eval_157.wav,0.5159035921096802,0.013017716817557812,1083.1259536621687,1488.5379560733386,2329.058228955191,0.040948783715197216,-468.6151123046875,129.8861846923828,10.953754425048828,53.67001724243164,13.431599617004395,18.89699935913086,-2.529177665710449,0.726054310798645,-4.693339824676514,0.6468672752380371,4.860564708709717,4.1171088218688965,12.845078468322754,2.7625808715820312,3.3197197914123535,-1.5408375263214111,7.50131893157959,4.168242931365967,1.5539534091949463,0.06332586705684662,eval_157
eval/eval_631.wav,0.4311400353908539,0.024170953780412674,944.9152440190536,1282.1155211905243,1978.3068309527262,0.039165594185034805,-410.51080322265625,144.31980895996094,13.461592674255371,37.52421569824219,18.17607307434082,6.393027305603027,-3.3897106647491455,-6.09213399887085,-2.93047833442688,-2.6506025791168213,2.141662359237671,1.9725570678710938,-1.977133870124817,-3.359908103942871,1.760528326034546,7.8779706954956055,5.415361404418945,-3.4092018604278564,2.1787874698638916,0.8826600313186646,eval_631
eval/eval_625.wav,0.4820612668991089,0.011647949926555157,1161.578601522337,1494.6308592529626,2491.631414497535,0.04302426225348028,-448.27386474609375,145.10536193847656,-8.0440673828125,55.041664123535156,-5.912019729614258,23.391340255737305,-5.240803241729736,12.71723461151123,0.3606886863708496,0.9705662131309509,5.4767165184021,1.2778124809265137,8.879965782165527,-3.3540828227996826,7.312191486358643,-3.116593360900879,4.080794811248779,-2.615586519241333,0.21123456954956055,0.5847447514533997,eval_625
eval/eval_143.wav,0.39949831366539,0.012740178033709526,1272.0866462603292,1517.892348788845,2645.2615760042054,0.057941197795823664,-442.85882568359375,134.65476989746094,-10.713311195373535,43.40788269042969,-10.459895133972168,19.186460494995117,-3.431090831756592,9.699707984924316,-0.06881380826234818,-0.11957409977912903,2.5209035873413086,-4.6551947593688965,3.3420050144195557,-0.3969726264476776,6.001389026641846,-7.319404602050781,4.887476444244385,1.746962070465088,2.7954087257385254,3.7612218856811523,eval_143
eval/eval_619.wav,0.40930384397506714,0.01421784982085228,1034.6490501294627,1401.6215134872098,2125.0923316052786,0.040679152769721574,-445.0410461425781,144.74244689941406,6.430915355682373,57.22981643676758,1.3155274391174316,14.033665657043457,-13.60723876953125,3.953754425048828,0.8026531338691711,2.019284248352051,6.55994987487793,0.12781615555286407,2.5767526626586914,-4.8668646812438965,2.9990358352661133,-7.926003456115723,-0.15533404052257538,-1.6999201774597168,-0.6470580697059631,-1.7603340148925781,eval_619
eval/eval_194.wav,0.47437646985054016,0.012154322117567062,1001.8998742190961,1419.3122732690592,2057.045411289153,0.032840595997679814,-460.7599792480469,144.61297607421875,4.642978668212891,44.242618560791016,0.8627714514732361,24.089635848999023,0.7081539034843445,9.042277336120605,-2.478097677230835,0.12170516699552536,4.867563247680664,2.766662120819092,8.185593605041504,0.3208363354206085,10.458024978637695,-0.889390230178833,4.682957172393799,0.0644582211971283,1.412584662437439,0.020872270688414574,eval_194
eval/eval_180.wav,0.5025407671928406,0.013919121585786343,1254.9405302482303,1577.894286880958,2819.3228052414424,0.04764383404645477,-445.822021484375,126.64374542236328,-7.069238662719727,45.64622116088867,0.1999480426311493,16.304567337036133,5.269092082977295,11.657801628112793,0.5579887628555298,3.675117254257202,5.334301471710205,0.5197908878326416,7.044679164886475,-3.0674586296081543,8.69381046295166,2.0037240982055664,1.9858622550964355,0.6179547905921936,4.538464069366455,2.27994441986084,eval_180
eval/eval_023.wav,0.4567343294620514,0.022420167922973633,1120.8102836613766,1398.581799064476,2369.7764668829755,0.040947650812064966,-402.70062255859375,144.92562866210938,-15.802167892456055,49.117549896240234,8.05657958984375,18.177642822265625,-0.26921546459198,4.627157688140869,-1.2583155632019043,-1.056749701499939,1.5852890014648438,4.7712721824646,5.767756938934326,-4.671203136444092,6.997873306274414,-2.1437265872955322,2.6115431785583496,0.4762974977493286,0.8012152910232544,-1.406856894493103,eval_023
eval/eval_037.wav,0.46887823939323425,0.013114412315189838,1196.1013216374922,1474.2065613157004,2477.9920538174306,0.05173515443735499,-443.78961181640625,145.71730041503906,-4.425573825836182,50.279659271240234,-8.41697883605957,20.562606811523438,-1.8404396772384644,9.781920433044434,-3.126554250717163,-0.14913783967494965,5.362039566040039,1.4097943305969238,3.187711238861084,-7.052282333374023,9.321048736572266,-1.655521035194397,2.170987129211426,-1.9280027151107788,2.373046636581421,-1.0151084661483765,eval_037
eval/eval_547.wav,0.47282546758651733,0.006451459135860205,1232.8344415250297,1729.7746452544907,3055.8001646061534,0.03798274403994845,-494.47601318359375,118.07210540771484,0.3467322289943695,58.47467803955078,1.214794635772705,24.52637481689453,-1.347630500793457,14.778545379638672,2.7130627632141113,6.1438889503479,9.236297607421875,0.5493003726005554,5.816477298736572,-0.9670301079750061,8.799857139587402,-2.234313726425171,6.967869281768799,0.8854017853736877,2.3284451961517334,0.15728691220283508,eval_547
eval/eval_221.wav,0.47003671526908875,0.00996713899075985,1188.3026272310906,1599.571972570139,2679.237132352941,0.039639820772058826,-473.22265625,121.5058364868164,-1.648535132408142,45.4947509765625,-0.05344543606042862,23.271127700805664,1.6682409048080444,12.25523853302002,1.6835696697235107,4.759085655212402,9.580469131469727,0.9148560762405396,5.352535247802734,-1.560676097869873,7.090749263763428,-3.0601460933685303,0.8303206562995911,-1.990738868713379,-0.29316791892051697,-0.8469930291175842,eval_221
eval/eval_235.wav,0.5681727528572083,0.008919198997318745,1214.8363772672017,1676.1437023665592,2923.544502700841,0.03960176189095128,-482.6726989746094,120.01630401611328,0.6807204484939575,51.692710876464844,6.126236915588379,23.452604293823242,0.484244704246521,7.410884857177734,-0.11520010232925415,5.42933464050293,7.656116962432861,3.296454668045044,10.094361305236816,-1.8954315185546875,5.719936370849609,-1.3003195524215698,3.863593339920044,-0.49832791090011597,1.724718689918518,1.0602179765701294,eval_235
eval/eval_553.wav,0.5002780556678772,0.012200413271784782,1241.9097890288028,1554.878607995512,2767.616133900087,0.04691578451276102,-451.750732421875,130.65869140625,-13.429766654968262,41.51979064941406,3.213041305541992,24.239334106445312,3.3244211673736572,11.24714183807373,-0.08019354194402695,4.164019584655762,9.37527084350586,2.7568390369415283,3.59663724899292,-4.999111175537109,8.189302444458008,-0.39083123207092285,-0.25984758138656616,-3.069044828414917,3.4417407512664795,-0.3100661635398865,eval_553
eval/eval_209.wav,0.47388166189193726,0.01417375449091196,1233.837397564994,1552.51215489681,2677.511419663573,0.05041532228828306,-442.26885986328125,125.45719146728516,0.3737053871154785,53.33934020996094,9.27908706665039,21.328079223632812,-3.0814812183380127,3.7966485023498535,-3.300046920776367,4.6133952140808105,10.794709205627441,3.35066294670105,3.635662317276001,-5.8853349685668945,7.7466630935668945,1.1725977659225464,2.510981798171997,-2.0871450901031494,1.5673097372055054,1.5661755800247192,eval_209
eval/eval_584.wav,0.5915744304656982,0.009067473001778126,1279.76561786163,1787.1159487090117,3279.900871355509,0.031243707715850517,-502.1339416503906,96.5306396484375,2.5380663871765137,54.354793548583984,16.403217315673828,17.943952560424805,7.774562358856201,14.94599437713623,7.14177131652832,7.509635925292969,7.900796413421631,3.67049503326416,7.80493688583374,1.4721285104751587,6.076108932495117,0.3565438985824585,5.743176460266113,2.2509498596191406,1.9267739057540894,2.858809232711792,eval_584
eval/eval_590.wav,0.4573664367198944,0.010177147574722767,1125.5291740851485,1570.454081991715,2607.665902334687,0.03690431953306265,-462.7659606933594,123.92549133300781,6.774912357330322,44.1151237487793,9.398841857910156,20.13001251220703,6.201940536499023,12.536239624023438,3.4544084072113037,0.5548799633979797,5.207989692687988,3.9084928035736084,3.220428943634033,-5.130165100097656,4.889729976654053,-0.5905216336250305,-0.36915120482444763,-3.8263039588928223,-0.17195412516593933,0.3330906629562378,eval_590
eval/eval_586.wav,0.3797065019607544,0.01882520318031311,1566.6032466382958,1515.8545072248346,3078.498631453016,0.09002501450116009,-417.38690185546875,121.7406005859375,-26.15626335144043,47.909000396728516,-5.325418472290039,-1.1912131309509277,-9.438864707946777,5.540077209472656,-14.442667961120605,-4.764153480529785,7.044764518737793,-0.12270912528038025,0.16132327914237976,-3.261220932006836,6.252558708190918,-8.998798370361328,-0.43993157148361206,-2.7301483154296875,-0.900223433971405,-1.3377811908721924,eval_586
